posting_id,company,title,predicted_category,predicted_seniority,correct_category,correct_seniority,notes
367,jupiter,Fraud Analyst,Credit & Risk,Junior,,,
355,lendingkart,Deputy Manager – Credit,Credit & Risk,Mid,,,
349,zeta,Vice President - Sales & Business Development,Growth & Marketing,Leadership,,,
326,paytm,Voice Over Artist,Other,Junior,,,
80,phonepe,Site Reliability Engineer - 2,Engineering - Platform & Payments,Mid,,,
25,razorpay,"Territory Manager, Bank Retail & Direct Enterprise Sales",Growth & Marketing,Senior,,,
99,groww,Product Research Specialist (W from Groww),Data & ML,Mid,,,
366,jupiter,Customer support executive,Operations,Junior,,,
354,lendingkart,Deputy Manager – Credit,Credit & Risk,Mid,,,
348,zeta,Specialist Total Rewards,People & HR,Junior,,,
325,paytm,VOC Research Manager - PML,Product,Senior,,,
79,phonepe,"Service Delivery Engineer, SRE",Engineering - Platform & Payments,Junior,,,
24,razorpay,Technical Account Manager,Growth & Marketing,Mid,,,
98,groww,Portfolio Specialist - Wealth,Finance & Accounting,Mid,,,
365,jupiter,Fraud Analyst,Credit & Risk,Junior,,,
353,lendingkart,Data Engineer – III,Data & ML,Senior,,,
347,zeta,Specialist / Manager – People Tech & Transformation,People & HR,Senior,,,
324,paytm,VOC Research Executive,Product,Junior,,,
78,phonepe,Senior Manager - Ads Sales,Growth & Marketing,Leadership,,,
23,razorpay,Solutions Engineer,Engineering - Platform & Payments,Mid,,,
97,groww,Manager - Controllership (NBFC),Finance & Accounting,Senior,,,
364,jupiter,Fraud Analyst – Customer Experience,Credit & Risk,Junior,,,
352,lendingkart,Technical Support Manager,Operations,Senior,,,
346,zeta,Specialist - People Partner,People & HR,Mid,,,
323,paytm,VOC - Research Executive,Product,Junior,,,
77,phonepe,"Senior Executive, Technology Risk and Compliance",Compliance & Regulatory,Senior,,,
22,razorpay,Solutions Consultant,Engineering - Platform & Payments,Mid,,,
96,groww,Equity Research Analyst (AMC),Finance & Accounting,Junior,,,
363,jupiter,Applied Scientist I,Data & ML,Junior,,,
351,lendingkart,Regional FCU Manager – Secured,Credit & Risk,Senior,,,
345,zeta,Solution Train Manager,Operations,Senior,,,
322,paytm,Vendor Onboarding Helpdesk,Operations,Junior,,,
76,phonepe,"Senior Executive, Compliance",Compliance & Regulatory,Junior,,,
21,razorpay,Software Development Engineer,Engineering - Platform & Payments,Mid,,,
95,groww,Associate - Content (Digest),Growth & Marketing,Junior,,,
362,jupiter,Fraud Risk Analyst,Credit & Risk,Mid,,,
350,lendingkart,Deputy Manager – Administration,Operations,Mid,,,
344,zeta,Software Development Engineer in Test II,Engineering - Platform & Payments,Mid,,,
321,paytm,Treasury Manager,Finance & Accounting,Senior,,,
75,phonepe,Prospect Application for future Jobs,Other,Junior,,,
10,razorpay,"Manager, Affordability",Growth & Marketing,Senior,,,
361,jupiter,Risk Analyst II,Credit & Risk,Mid,,,
343,zeta,SIEM & SecOps Engineer II,Engineering - Platform & Payments,Mid,,,
320,paytm,Tele caller - Associate,Credit & Risk,Junior,,,
74,phonepe,Product Solution Engineer,Engineering - Platform & Payments,Mid,,,
9,razorpay,"Manager, AEO",Growth & Marketing,Senior,,,
360,jupiter,Security Engineer 2,Engineering - Platform & Payments,Mid,,,
342,zeta,Senior Site Reliability Engineer,Engineering - Platform & Payments,Senior,,,
319,paytm,Telco Sales: Africa Markets,Growth & Marketing,Mid,,,
73,phonepe,Product Manager : Data Platform,Product,Mid,,,
